file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/uclibc/test/string/tester.c,check,1,*,int,thing,number,1,check 1 * int thing number,1
cleaned/freebsd/usr.sbin/mountd/mountd.c,strcmp,index,cpopt,const char *,__s1,__s2,1,strcmp index cpopt const char * __s1 __s2,1
cleaned/freebsd/lib/msun/src/catrig.c,atan2,sqrt_A2mx2,new_x,double,__y,__x,0,atan2 sqrt_A2mx2 new_x double __y __x,1
cleaned/ssvpn-macos/tunnelblick/third_party/openvpn/openvpn-2.2.1/openvpn/misc.c,strcmp,%d,term,const char *,[UNK],[UNK],1,strcmp %d term const char * [UNK] [UNK],1
cleaned/torque/src/scheduler.cc/samples/cray_t3e/getconfig.c,strcmp,ENFORCE_ALLOCATION,cfg_option,const char *,__s1,__s2,1,strcmp ENFORCE_ALLOCATION cfg_option const char * __s1 __s2,1
cleaned/ioio/firmware/bootloader/auth.c,strcmp,name,packages,const char *,__s1,__s2,0,strcmp name packages const char * __s1 __s2,0
cleaned/ox820-2.6-linux/drivers/input/keyboard/pxa27x_keypad.c,set_bit,pdata,input_dev,<dependent type>,[UNK],[UNK],0,set_bit pdata input_dev <dependent type> [UNK] [UNK],0
cleaned/openjdk-fontfix/openjdk7/jdk/src/share/back/SDE.c,strcmp,stratumId,stratumTable,const char *,[UNK],[UNK],1,strcmp stratumId stratumTable const char * [UNK] [UNK],1
cleaned/freebsd/contrib/gcc/tree-ssanames.c,bitmap_copy,new_ptr_info,ptr_info,<dependent type>,[UNK],[UNK],0,bitmap_copy new_ptr_info ptr_info <dependent type> [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/gpu/drm/nouveau/nvc0_graph.c,GPC_UNIT,0x0900,gpc,int,[UNK],[UNK],1,GPC_UNIT 0x0900 gpc int [UNK] [UNK],1
cleaned/freebsd/contrib/gcc/c-parser.c,strcmp,p,firstprivate,const char *,[UNK],[UNK],1,strcmp p firstprivate const char * [UNK] [UNK],1
cleaned/binutils/gas/config/tc-v850.c,strcmp,v850any,arg,const char *,[UNK],[UNK],1,strcmp v850any arg const char * [UNK] [UNK],1
cleaned/mate-file-manager/eel/eel-gdk-extensions.c,EEL_CHECK_STRING_RESULT,eel_gradient_set_bottom_color_spec,a-c,char *,[UNK],[UNK],0,EEL_CHECK_STRING_RESULT eel_gradient_set_bottom_color_spec a-c char * [UNK] [UNK],0
cleaned/xbmc/lib/vgmstream/src/meta/psx_fag.c,strcasecmp,filename_extension,fag,const char *,[UNK],[UNK],1,strcasecmp filename_extension fag const char * [UNK] [UNK],1
cleaned/elliptics/example/config.c,strcmp,join,key,const char *,__s1,__s2,1,strcmp join key const char * __s1 __s2,1
cleaned/libopenssh/ssh/key.c,BN_cmp,EC_KEY_get0_private_key,tmp,const BIGNUM *,a,b,0,BN_cmp EC_KEY_get0_private_key tmp const BIGNUM * a b,0
cleaned/xbmc/lib/ffmpeg/libavcodec/codec_desc.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/opensips/modules/seas/event_dispatcher.c,LM_ERR,strerror,unknown error while trying to write to AS socket(%s)\n,char *,[UNK],[UNK],1,LM_ERR strerror unknown error while trying to write to AS socket(%s)\n char * [UNK] [UNK],1
cleaned/openwrt/package/system/utils/robocfg/src/robocfg.c,strcasecmp,argv,enable,const char *,__s1,__s2,0,strcasecmp argv enable const char * __s1 __s2,0
cleaned/freebsd/sys/dev/firewire/sbp_targ.c,printf,__func__,%s: CAM_DIR_OUT --> read block in?\n,const char *,[UNK],[UNK],1,printf __func__ %s: CAM_DIR_OUT --> read block in?\n const char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/gas/config/tc-maxq.c,as_bad,(,_,int,[UNK],[UNK],1,as_bad ( _ int [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavcodec/sh4/dsputil_align.c,rnd_avg32,t,t3,uint32_t,[UNK],[UNK],1,rnd_avg32 t t3 uint32_t [UNK] [UNK],0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/crl.c,strcmp,-verify,*,const char *,__s1,__s2,1,strcmp -verify * const char * __s1 __s2,1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/speed.c,strcmp,ecdhp521,*,const char *,__s1,__s2,1,strcmp ecdhp521 * const char * __s1 __s2,1
